user_id,movie_id,age,gender,occupation,movie_title,release_date,genre_unknown,genre_action,genre_adventure,genre_animation,genre_children,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_fantasy,genre_film-noir,genre_horror,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_thriller,genre_war,genre_western
764,276,27,F,educator,Leaving Las Vegas (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
765,522,31,M,student,Down by Law (1986),01-Jan-1986,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
765,42,31,M,student,Clerks (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
765,507,31,M,student,"Streetcar Named Desire, A (1951)",01-Jan-1951,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
766,386,42,M,other,Addams Family Values (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
766,810,42,M,other,"Shadow, The (1994)",01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766,217,42,M,other,Bram Stoker's Dracula (1992),01-Jan-1992,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
766,605,42,M,other,Meet Me in St. Louis (1944),01-Jan-1944,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
766,72,42,M,other,"Mask, The (1994)",01-Jan-1994,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
766,674,42,M,other,Cat People (1982),01-Jan-1982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
766,630,42,M,other,"Great Race, The (1965)",01-Jan-1965,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
766,451,42,M,other,Grease (1978),01-Jan-1978,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
766,559,42,M,other,Interview with the Vampire (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
766,672,42,M,other,Candyman (1992),01-Jan-1992,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
766,231,42,M,other,Batman Returns (1992),01-Jan-1992,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
766,40,42,M,other,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
766,366,42,M,other,Dangerous Minds (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
766,972,42,M,other,Passion Fish (1992),01-Jan-1992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
766,375,42,M,other,Showgirls (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
766,396,42,M,other,Serial Mom (1994),01-Jan-1994,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
766,577,42,M,other,Coneheads (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
766,448,42,M,other,"Omen, The (1976)",01-Jan-1976,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
767,648,70,M,engineer,"Quiet Man, The (1952)",01-Jan-1952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
767,478,70,M,engineer,"Philadelphia Story, The (1940)",01-Jan-1940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
767,495,70,M,engineer,Around the World in 80 Days (1956),01-Jan-1956,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
767,615,70,M,engineer,"39 Steps, The (1935)",01-Jan-1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
768,272,29,M,administrator,Good Will Hunting (1997),01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
768,269,29,M,administrator,"Full Monty, The (1997)",01-Jan-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
768,235,29,M,administrator,Mars Attacks! (1996),13-Dec-1996,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
768,65,29,M,administrator,What's Eating Gilbert Grape (1993),01-Jan-1993,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
768,70,29,M,administrator,Four Weddings and a Funeral (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
768,354,29,M,administrator,"Wedding Singer, The (1998)",13-Feb-1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
768,255,29,M,administrator,My Best Friend's Wedding (1997),20-Jun-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
769,831,39,M,executive,Escape from L.A. (1996),09-Aug-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
769,1322,39,M,executive,Metisse (Café au Lait) (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
769,1312,39,M,executive,"Pompatus of Love, The (1996)",26-Jul-1996,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
770,410,28,M,student,Kingpin (1996),12-Jul-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
770,118,28,M,student,Twister (1996),10-May-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
770,151,28,M,student,Willy Wonka and the Chocolate Factory (1971),01-Jan-1971,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
770,222,28,M,student,Star Trek: First Contact (1996),22-Nov-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
770,334,28,M,student,U Turn (1997),01-Jan-1997,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
770,326,28,M,student,G.I. Jane (1997),01-Jan-1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
770,937,28,M,student,"Thousand Acres, A (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
771,313,26,M,student,Titanic (1997),01-Jan-1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
771,873,26,M,student,Picture Perfect (1997),01-Aug-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
771,289,26,M,student,Evita (1996),25-Dec-1996,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
771,294,26,M,student,Liar Liar (1997),21-Mar-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
771,304,26,M,student,Fly Away Home (1996),13-Sep-1996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,892,26,M,student,Flubber (1997),01-Jan-1997,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
771,243,26,M,student,Jungle2Jungle (1997),07-Mar-1997,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
772,271,50,M,writer,Starship Troopers (1997),01-Jan-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
772,751,50,M,writer,Tomorrow Never Dies (1997),01-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
772,312,50,M,writer,Midnight in the Garden of Good and Evil (1997),01-Jan-1997,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
772,898,50,M,writer,"Postman, The (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
773,217,20,M,student,Bram Stoker's Dracula (1992),01-Jan-1992,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
773,37,20,M,student,Nadja (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
773,567,20,M,student,Wes Craven's New Nightmare (1994),01-Jan-1994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
773,769,20,M,student,Congo (1995),01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
773,145,20,M,student,"Lawnmower Man, The (1992)",01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
773,191,20,M,student,Amadeus (1984),01-Jan-1984,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
773,221,20,M,student,Breaking the Waves (1996),15-Nov-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
773,12,20,M,student,"Usual Suspects, The (1995)",14-Aug-1995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
773,357,20,M,student,One Flew Over the Cuckoo's Nest (1975),01-Jan-1975,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
773,32,20,M,student,Crumb (1994),01-Jan-1994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
773,196,20,M,student,Dead Poets Society (1989),01-Jan-1989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
773,427,20,M,student,To Kill a Mockingbird (1962),01-Jan-1962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
773,318,20,M,student,Schindler's List (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
773,64,20,M,student,"Shawshank Redemption, The (1994)",01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
773,23,20,M,student,Taxi Driver (1976),16-Feb-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
773,59,20,M,student,Three Colors: Red (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
773,1555,20,M,student,"Secret Adventures of Tom Thumb, The (1993)",01-Jan-1993,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,240,30,M,student,Beavis and Butt-head Do America (1996),20-Dec-1996,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
774,150,30,M,student,Swingers (1996),18-Oct-1996,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
774,235,30,M,student,Mars Attacks! (1996),13-Dec-1996,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
774,1028,30,M,student,Grumpier Old Men (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
774,1017,30,M,student,Trees Lounge (1996),11-Oct-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
774,411,30,M,student,"Nutty Professor, The (1996)",28-Jun-1996,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
774,866,30,M,student,Michael (1996),25-Dec-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
774,871,30,M,student,Vegas Vacation (1997),14-Feb-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
774,1079,30,M,student,Joe's Apartment (1996),26-Jul-1996,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
774,122,30,M,student,"Cable Guy, The (1996)",14-Jun-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
774,412,30,M,student,"Very Brady Sequel, A (1996)",23-Aug-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
774,105,30,M,student,Sgt. Bilko (1996),29-Mar-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
774,926,30,M,student,Down Periscope (1996),01-Mar-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
774,834,30,M,student,Halloween: The Curse of Michael Myers (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
774,406,30,M,student,Thinner (1996),25-Oct-1996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
774,413,30,M,student,Tales from the Crypt Presents: Bordello of Blood (1996),19-Jul-1996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
774,758,30,M,student,Lawnmower Man 2: Beyond Cyberspace (1996),01-Jan-1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
774,293,30,M,student,Donnie Brasco (1997),28-Feb-1997,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
774,1016,30,M,student,Con Air (1997),06-Jun-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
774,250,30,M,student,"Fifth Element, The (1997)",09-May-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
774,254,30,M,student,Batman & Robin (1997),20-Jun-1997,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
774,920,30,M,student,Two Bits (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
774,12,30,M,student,"Usual Suspects, The (1995)",14-Aug-1995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
775,333,46,M,executive,"Game, The (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
775,264,46,M,executive,Mimic (1997),22-Aug-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
775,329,46,M,executive,Desperate Measures (1998),30-Jan-1998,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
776,437,30,M,librarian,Amityville 1992: It's About Time (1992),01-Jan-1992,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
776,590,30,M,librarian,Hellraiser: Bloodline (1996),08-Mar-1996,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
776,442,30,M,librarian,"Amityville Curse, The (1990)",01-Jan-1990,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
776,439,30,M,librarian,Amityville: A New Generation (1993),01-Jan-1993,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
776,706,30,M,librarian,Bad Moon (1996),01-Nov-1996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
776,440,30,M,librarian,Amityville II: The Possession (1982),01-Jan-1982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
776,551,30,M,librarian,Lord of Illusions (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
776,667,30,M,librarian,Audrey Rose (1977),01-Jan-1977,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
776,438,30,M,librarian,Amityville 3-D (1983),01-Jan-1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
776,648,30,M,librarian,"Quiet Man, The (1952)",01-Jan-1952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
776,661,30,M,librarian,High Noon (1952),01-Jan-1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
777,42,63,M,programmer,Clerks (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
777,204,63,M,programmer,Back to the Future (1985),01-Jan-1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
777,692,63,M,programmer,"American President, The (1995)",01-Jan-1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
777,652,63,M,programmer,Rosencrantz and Guildenstern Are Dead (1990),01-Jan-1990,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
778,249,34,M,student,Austin Powers: International Man of Mystery (1997),02-May-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
778,451,34,M,student,Grease (1978),01-Jan-1978,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
778,496,34,M,student,It's a Wonderful Life (1946),01-Jan-1946,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
778,8,34,M,student,Babe (1995),01-Jan-1995,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
778,35,34,M,student,Free Willy 2: The Adventure Home (1995),01-Jan-1995,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
778,262,34,M,student,In the Company of Men (1997),01-Aug-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
778,738,34,M,student,Threesome (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
779,71,31,M,student,"Lion King, The (1994)",01-Jan-1994,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
779,95,31,M,student,Aladdin (1992),01-Jan-1992,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
779,252,31,M,student,"Lost World: Jurassic Park, The (1997)",23-May-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
779,225,31,M,student,101 Dalmatians (1996),27-Nov-1996,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
780,133,49,M,programmer,Gone with the Wind (1939),01-Jan-1939,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
780,318,49,M,programmer,Schindler's List (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
780,515,49,M,programmer,"Boot, Das (1981)",04-Apr-1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
780,208,49,M,programmer,Young Frankenstein (1974),01-Jan-1974,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
780,526,49,M,programmer,Ben-Hur (1959),01-Jan-1959,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
780,385,49,M,programmer,True Lies (1994),01-Jan-1994,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
781,87,20,M,student,Searching for Bobby Fischer (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
781,50,20,M,student,Star Wars (1977),01-Jan-1977,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
781,172,20,M,student,"Empire Strikes Back, The (1980)",01-Jan-1980,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
781,64,20,M,student,"Shawshank Redemption, The (1994)",01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
781,135,20,M,student,2001: A Space Odyssey (1968),01-Jan-1968,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
782,935,21,F,artist,Paradise Road (1997),18-Apr-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
782,536,21,F,artist,Ponette (1996),23-May-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
782,256,21,F,artist,When the Cats Away (Chacun cherche son chat) (1996),20-Jun-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
782,253,21,F,artist,"Pillow Book, The (1995)",13-Jun-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
782,533,21,F,artist,"Daytrippers, The (1996)",21-Mar-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
782,1417,21,F,artist,"Turning, The (1992)",02-May-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
782,1511,21,F,artist,Children of the Revolution (1996),01-May-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
782,1605,21,F,artist,Love Serenade (1996),11-Jul-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
782,1534,21,F,artist,Twin Town (1997),30-May-1997,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
782,1666,21,F,artist,Ripe (1996),02-May-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
782,1514,21,F,artist,Dream With the Fishes (1997),20-Jun-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
782,1255,21,F,artist,Broken English (1996),02-May-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
782,1143,21,F,artist,Hard Eight (1996),28-Feb-1997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
782,1665,21,F,artist,"Brother's Kiss, A (1997)",25-Apr-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
782,994,21,F,artist,"Last Time I Committed Suicide, The (1997)",20-Jun-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
782,1658,21,F,artist,"Substance of Fire, The (1996)",06-Dec-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
782,991,21,F,artist,Keys to Tulsa (1997),11-Apr-1997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
782,1652,21,F,artist,Temptress Moon (Feng Yue) (1996),13-Jun-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
782,1256,21,F,artist,"Designated Mourner, The (1997)",23-May-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
782,1082,21,F,artist,Female Perversions (1996),25-Apr-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
782,1190,21,F,artist,That Old Feeling (1997),04-Apr-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
782,1173,21,F,artist,Bliss (1997),06-Jun-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
782,1257,21,F,artist,"Designated Mourner, The (1997)",23-May-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
782,1610,21,F,artist,"Truth or Consequences, N.M. (1997)",02-May-1997,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
783,330,30,M,marketing,187 (1997),01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
783,343,30,M,marketing,Alien: Resurrection (1997),01-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
783,895,30,M,marketing,Scream 2 (1997),01-Jan-1997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
784,332,47,M,administrator,Kiss the Girls (1997),01-Jan-1997,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
784,678,47,M,administrator,Volcano (1997),25-Apr-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
784,898,47,M,administrator,"Postman, The (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
784,340,47,M,administrator,Boogie Nights (1997),01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
785,318,32,M,engineer,Schindler's List (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
785,152,32,M,engineer,Sleeper (1973),01-Jan-1973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
785,273,32,M,engineer,Heat (1995),01-Jan-1995,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
786,451,36,F,engineer,Grease (1978),01-Jan-1978,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
786,546,36,F,engineer,Broken Arrow (1996),09-Feb-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
786,385,36,F,engineer,True Lies (1994),01-Jan-1994,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
786,4,36,F,engineer,Get Shorty (1995),01-Jan-1995,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
786,174,36,F,engineer,Raiders of the Lost Ark (1981),01-Jan-1981,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,230,36,F,engineer,Star Trek IV: The Voyage Home (1986),01-Jan-1986,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
786,699,36,F,engineer,Little Women (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
786,69,36,F,engineer,Forrest Gump (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
786,724,36,F,engineer,Circle of Friends (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
786,50,36,F,engineer,Star Wars (1977),01-Jan-1977,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
786,228,36,F,engineer,Star Trek: The Wrath of Khan (1982),01-Jan-1982,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
786,289,36,F,engineer,Evita (1996),25-Dec-1996,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
787,342,18,F,student,"Man Who Knew Too Little, The (1997)",01-Jan-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
787,304,18,F,student,Fly Away Home (1996),13-Sep-1996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,329,18,F,student,Desperate Measures (1998),30-Jan-1998,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
787,245,18,F,student,"Devil's Own, The (1997)",26-Mar-1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
787,877,18,F,student,Excess Baggage (1997),01-Jan-1997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
787,1671,18,F,student,"Further Gesture, A (1996)",20-Feb-1998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
788,562,51,M,administrator,"Quick and the Dead, The (1995)",01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
788,235,51,M,administrator,Mars Attacks! (1996),13-Dec-1996,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
788,218,51,M,administrator,Cape Fear (1991),01-Jan-1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
788,38,51,M,administrator,"Net, The (1995)",01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
788,662,51,M,administrator,Somewhere in Time (1980),01-Jan-1980,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
788,540,51,M,administrator,Money Train (1995),01-Jan-1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,1518,51,M,administrator,Losing Isaiah (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
788,546,51,M,administrator,Broken Arrow (1996),09-Feb-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
788,1248,51,M,administrator,Blink (1994),01-Jan-1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
788,1135,51,M,administrator,"Doors, The (1991)",01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
